         121846 function calls (120221 primitive calls) in 2.362 seconds

   Ordered by: cumulative time
   List reduced from 194 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    1.108    1.108    1.123    1.123 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\ctboost\core\_handle.py:12(_pool_from_handle)
        1    1.101    1.101    1.102    1.102 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\ctboost\feature_pipeline.py:293(transform_array)
        1    0.000    0.000    0.134    0.134 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\ctboost\feature_pipeline.py:208(_extract_frame)
        1    0.000    0.000    0.133    0.133 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\frame.py:1942(to_numpy)
        1    0.000    0.000    0.133    0.133 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\internals\managers.py:1652(as_array)
        1    0.013    0.013    0.133    0.133 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\internals\managers.py:1726(_interleave)
     1617    0.005    0.000    0.117    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\internals\blocks.py:2317(get_values)
     1617    0.015    0.000    0.108    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\arrays\categorical.py:551(astype)
     1617    0.004    0.000    0.036    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\array_algos\take.py:59(take_nd)
     1617    0.015    0.000    0.031    0.000 C:\apps\ctboost\.tmp\inference-accuracy-20260908\candidate-env\Lib\site-packages\pandas\core\array_algos\take.py:120(_take_nd_ndarray)
